,model,bootstrap_iteration,fpr,tpr,auc
1734,GenMetS + covariates,17,0.3434343434343435,0.6323529411764706,0.7233318700614575
1735,GenMetS + covariates,17,0.3535353535353536,0.6323529411764706,0.7233318700614575
1736,GenMetS + covariates,17,0.36363636363636365,0.6764705882352942,0.7233318700614575
1737,GenMetS + covariates,17,0.37373737373737376,0.6764705882352942,0.7233318700614575
1738,GenMetS + covariates,17,0.38383838383838387,0.6764705882352942,0.7233318700614575
1739,GenMetS + covariates,17,0.393939393939394,0.7058823529411765,0.7233318700614575
1740,GenMetS + covariates,17,0.4040404040404041,0.7941176470588235,0.7233318700614575
1741,GenMetS + covariates,17,0.4141414141414142,0.7941176470588235,0.7233318700614575
1742,GenMetS + covariates,17,0.42424242424242425,0.8088235294117647,0.7233318700614575
1743,GenMetS + covariates,17,0.43434343434343436,0.8088235294117647,0.7233318700614575
1744,GenMetS + covariates,17,0.4444444444444445,0.8088235294117647,0.7233318700614575
1745,GenMetS + covariates,17,0.4545454545454546,0.8088235294117647,0.7233318700614575
1746,GenMetS + covariates,17,0.4646464646464647,0.8529411764705882,0.7233318700614575
1747,GenMetS + covariates,17,0.4747474747474748,0.8529411764705882,0.7233318700614575
1748,GenMetS + covariates,17,0.48484848484848486,0.8676470588235294,0.7233318700614575
1749,GenMetS + covariates,17,0.494949494949495,0.8970588235294118,0.7233318700614575
1750,GenMetS + covariates,17,0.5050505050505051,0.8970588235294118,0.7233318700614575
1751,GenMetS + covariates,17,0.5151515151515152,0.8970588235294118,0.7233318700614575
1752,GenMetS + covariates,17,0.5252525252525253,0.9117647058823529,0.7233318700614575
1753,GenMetS + covariates,17,0.5353535353535354,0.9117647058823529,0.7233318700614575
1754,GenMetS + covariates,17,0.5454545454545455,0.9117647058823529,0.7233318700614575
1755,GenMetS + covariates,17,0.5555555555555556,0.9150326797385621,0.7233318700614575
1756,GenMetS + covariates,17,0.5656565656565657,0.924985145573381,0.7233318700614575
1757,GenMetS + covariates,17,0.5757575757575758,0.9264705882352942,0.7233318700614575
1758,GenMetS + covariates,17,0.5858585858585859,0.9264705882352942,0.7233318700614575
1759,GenMetS + covariates,17,0.595959595959596,0.9264705882352942,0.7233318700614575
1760,GenMetS + covariates,17,0.6060606060606061,0.9264705882352942,0.7233318700614575
1761,GenMetS + covariates,17,0.6161616161616162,0.9411764705882353,0.7233318700614575
1762,GenMetS + covariates,17,0.6262626262626263,0.9411764705882353,0.7233318700614575
1763,GenMetS + covariates,17,0.6363636363636365,0.9411764705882353,0.7233318700614575
1764,GenMetS + covariates,17,0.6464646464646465,0.9558823529411765,0.7233318700614575
1765,GenMetS + covariates,17,0.6565656565656566,0.9558823529411765,0.7233318700614575
1766,GenMetS + covariates,17,0.6666666666666667,0.9558823529411765,0.7233318700614575
1767,GenMetS + covariates,17,0.6767676767676768,0.9558823529411765,0.7233318700614575
1768,GenMetS + covariates,17,0.686868686868687,0.9558823529411765,0.7233318700614575
1769,GenMetS + covariates,17,0.696969696969697,0.9558823529411765,0.7233318700614575
1770,GenMetS + covariates,17,0.7070707070707072,0.9558823529411765,0.7233318700614575
1771,GenMetS + covariates,17,0.7171717171717172,0.9558823529411765,0.7233318700614575
1772,GenMetS + covariates,17,0.7272727272727273,0.9558823529411765,0.7233318700614575
1773,GenMetS + covariates,17,0.7373737373737375,0.9852941176470589,0.7233318700614575
1774,GenMetS + covariates,17,0.7474747474747475,0.9852941176470589,0.7233318700614575
1775,GenMetS + covariates,17,0.7575757575757577,0.9852941176470589,0.7233318700614575
1776,GenMetS + covariates,17,0.7676767676767677,0.9852941176470589,0.7233318700614575
1777,GenMetS + covariates,17,0.7777777777777778,0.9852941176470589,0.7233318700614575
1778,GenMetS + covariates,17,0.787878787878788,0.9852941176470589,0.7233318700614575
1779,GenMetS + covariates,17,0.797979797979798,0.9852941176470589,0.7233318700614575
1780,GenMetS + covariates,17,0.8080808080808082,0.9852941176470589,0.7233318700614575
1781,GenMetS + covariates,17,0.8181818181818182,0.9852941176470589,0.7233318700614575
1782,GenMetS + covariates,17,0.8282828282828284,0.9852941176470589,0.7233318700614575
1783,GenMetS + covariates,17,0.8383838383838385,0.9852941176470589,0.7233318700614575
1784,GenMetS + covariates,17,0.8484848484848485,0.9852941176470589,0.7233318700614575
1785,GenMetS + covariates,17,0.8585858585858587,0.9852941176470589,0.7233318700614575
1786,GenMetS + covariates,17,0.8686868686868687,0.9852941176470589,0.7233318700614575
1787,GenMetS + covariates,17,0.8787878787878789,0.9852941176470589,0.7233318700614575
1788,GenMetS + covariates,17,0.888888888888889,0.9852941176470589,0.7233318700614575
1789,GenMetS + covariates,17,0.8989898989898991,0.9852941176470589,0.7233318700614575
1790,GenMetS + covariates,17,0.9090909090909092,0.9852941176470589,0.7233318700614575
1791,GenMetS + covariates,17,0.9191919191919192,0.9852941176470589,0.7233318700614575
1792,GenMetS + covariates,17,0.9292929292929294,0.9852941176470589,0.7233318700614575
1793,GenMetS + covariates,17,0.9393939393939394,0.9852941176470589,0.7233318700614575
1794,GenMetS + covariates,17,0.9494949494949496,1.0,0.7233318700614575
1795,GenMetS + covariates,17,0.9595959595959597,1.0,0.7233318700614575
1796,GenMetS + covariates,17,0.9696969696969697,1.0,0.7233318700614575
1797,GenMetS + covariates,17,0.9797979797979799,1.0,0.7233318700614575
1798,GenMetS + covariates,17,0.98989898989899,1.0,0.7233318700614575
1799,GenMetS + covariates,17,1.0,1.0,0.7233318700614575
1800,GenMetS + covariates,18,0.0,,0.7807287093942055
1801,GenMetS + covariates,18,0.010101010101010102,0.14925373134328357,0.7807287093942055
1802,GenMetS + covariates,18,0.020202020202020204,0.22388059701492538,0.7807287093942055
1803,GenMetS + covariates,18,0.030303030303030304,0.29850746268656714,0.7807287093942055
1804,GenMetS + covariates,18,0.04040404040404041,0.29850746268656714,0.7807287093942055
1805,GenMetS + covariates,18,0.05050505050505051,0.29850746268656714,0.7807287093942055
1806,GenMetS + covariates,18,0.06060606060606061,0.3283582089552239,0.7807287093942055
1807,GenMetS + covariates,18,0.07070707070707072,0.3283582089552239,0.7807287093942055
1808,GenMetS + covariates,18,0.08080808080808081,0.3283582089552239,0.7807287093942055
1809,GenMetS + covariates,18,0.09090909090909091,0.34328358208955223,0.7807287093942055
1810,GenMetS + covariates,18,0.10101010101010102,0.34328358208955223,0.7807287093942055
1811,GenMetS + covariates,18,0.11111111111111112,0.40298507462686567,0.7807287093942055
1812,GenMetS + covariates,18,0.12121212121212122,0.40298507462686567,0.7807287093942055
1813,GenMetS + covariates,18,0.13131313131313133,0.40298507462686567,0.7807287093942055
1814,GenMetS + covariates,18,0.14141414141414144,0.417910447761194,0.7807287093942055
1815,GenMetS + covariates,18,0.15151515151515152,0.44776119402985076,0.7807287093942055
1816,GenMetS + covariates,18,0.16161616161616163,0.44776119402985076,0.7807287093942055
1817,GenMetS + covariates,18,0.17171717171717174,0.4925373134328358,0.7807287093942055
1818,GenMetS + covariates,18,0.18181818181818182,0.4925373134328358,0.7807287093942055
1819,GenMetS + covariates,18,0.19191919191919193,0.4925373134328358,0.7807287093942055
1820,GenMetS + covariates,18,0.20202020202020204,0.4925373134328358,0.7807287093942055
1821,GenMetS + covariates,18,0.21212121212121213,0.582089552238806,0.7807287093942055
1822,GenMetS + covariates,18,0.22222222222222224,0.582089552238806,0.7807287093942055
1823,GenMetS + covariates,18,0.23232323232323235,0.582089552238806,0.7807287093942055
1824,GenMetS + covariates,18,0.24242424242424243,0.5970149253731343,0.7807287093942055
1825,GenMetS + covariates,18,0.25252525252525254,0.6567164179104478,0.7807287093942055
1826,GenMetS + covariates,18,0.26262626262626265,0.6567164179104478,0.7807287093942055
1827,GenMetS + covariates,18,0.27272727272727276,0.746268656716418,0.7807287093942055
1828,GenMetS + covariates,18,0.2828282828282829,0.746268656716418,0.7807287093942055
1829,GenMetS + covariates,18,0.29292929292929293,0.746268656716418,0.7807287093942055
1830,GenMetS + covariates,18,0.30303030303030304,0.746268656716418,0.7807287093942055
1831,GenMetS + covariates,18,0.31313131313131315,0.7761194029850746,0.7807287093942055
1832,GenMetS + covariates,18,0.32323232323232326,0.7761194029850746,0.7807287093942055
1833,GenMetS + covariates,18,0.33333333333333337,0.8059701492537313,0.7807287093942055
1834,GenMetS + covariates,18,0.3434343434343435,0.8059701492537313,0.7807287093942055
1835,GenMetS + covariates,18,0.3535353535353536,0.8059701492537313,0.7807287093942055
1836,GenMetS + covariates,18,0.36363636363636365,0.8059701492537313,0.7807287093942055
1837,GenMetS + covariates,18,0.37373737373737376,0.8059701492537313,0.7807287093942055
1838,GenMetS + covariates,18,0.38383838383838387,0.835820895522388,0.7807287093942055
1839,GenMetS + covariates,18,0.393939393939394,0.835820895522388,0.7807287093942055
1840,GenMetS + covariates,18,0.4040404040404041,0.8507462686567164,0.7807287093942055
1841,GenMetS + covariates,18,0.4141414141414142,0.8656716417910447,0.7807287093942055
1842,GenMetS + covariates,18,0.42424242424242425,0.8656716417910447,0.7807287093942055
1843,GenMetS + covariates,18,0.43434343434343436,0.8656716417910447,0.7807287093942055
1844,GenMetS + covariates,18,0.4444444444444445,0.8656716417910447,0.7807287093942055
1845,GenMetS + covariates,18,0.4545454545454546,0.8656716417910447,0.7807287093942055
1846,GenMetS + covariates,18,0.4646464646464647,0.8656716417910447,0.7807287093942055
1847,GenMetS + covariates,18,0.4747474747474748,0.8656716417910447,0.7807287093942055
1848,GenMetS + covariates,18,0.48484848484848486,0.8656716417910447,0.7807287093942055
1849,GenMetS + covariates,18,0.494949494949495,0.8805970149253731,0.7807287093942055
1850,GenMetS + covariates,18,0.5050505050505051,0.8805970149253731,0.7807287093942055
1851,GenMetS + covariates,18,0.5151515151515152,0.8805970149253731,0.7807287093942055
1852,GenMetS + covariates,18,0.5252525252525253,0.8805970149253731,0.7807287093942055
1853,GenMetS + covariates,18,0.5353535353535354,0.8805970149253731,0.7807287093942055
1854,GenMetS + covariates,18,0.5454545454545455,0.8955223880597015,0.7807287093942055
1855,GenMetS + covariates,18,0.5555555555555556,0.8955223880597015,0.7807287093942055
1856,GenMetS + covariates,18,0.5656565656565657,0.8955223880597015,0.7807287093942055
1857,GenMetS + covariates,18,0.5757575757575758,0.8955223880597015,0.7807287093942055
1858,GenMetS + covariates,18,0.5858585858585859,0.8955223880597015,0.7807287093942055
1859,GenMetS + covariates,18,0.595959595959596,0.9253731343283582,0.7807287093942055
1860,GenMetS + covariates,18,0.6060606060606061,0.9253731343283582,0.7807287093942055
1861,GenMetS + covariates,18,0.6161616161616162,0.9253731343283582,0.7807287093942055
1862,GenMetS + covariates,18,0.6262626262626263,0.9552238805970149,0.7807287093942055
1863,GenMetS + covariates,18,0.6363636363636365,0.9552238805970149,0.7807287093942055
1864,GenMetS + covariates,18,0.6464646464646465,0.9552238805970149,0.7807287093942055
1865,GenMetS + covariates,18,0.6565656565656566,0.9552238805970149,0.7807287093942055
1866,GenMetS + covariates,18,0.6666666666666667,0.9552238805970149,0.7807287093942055
1867,GenMetS + covariates,18,0.6767676767676768,0.9552238805970149,0.7807287093942055
1868,GenMetS + covariates,18,0.686868686868687,0.9552238805970149,0.7807287093942055
1869,GenMetS + covariates,18,0.696969696969697,0.9552238805970149,0.7807287093942055
1870,GenMetS + covariates,18,0.7070707070707072,0.9552238805970149,0.7807287093942055
1871,GenMetS + covariates,18,0.7171717171717172,0.9552238805970149,0.7807287093942055
1872,GenMetS + covariates,18,0.7272727272727273,0.9552238805970149,0.7807287093942055
1873,GenMetS + covariates,18,0.7373737373737375,0.9552238805970149,0.7807287093942055
1874,GenMetS + covariates,18,0.7474747474747475,0.9552238805970149,0.7807287093942055
1875,GenMetS + covariates,18,0.7575757575757577,0.9552238805970149,0.7807287093942055
1876,GenMetS + covariates,18,0.7676767676767677,0.9701492537313433,0.7807287093942055
1877,GenMetS + covariates,18,0.7777777777777778,0.9701492537313433,0.7807287093942055
1878,GenMetS + covariates,18,0.787878787878788,0.9701492537313433,0.7807287093942055
1879,GenMetS + covariates,18,0.797979797979798,0.9701492537313433,0.7807287093942055
1880,GenMetS + covariates,18,0.8080808080808082,0.9701492537313433,0.7807287093942055
1881,GenMetS + covariates,18,0.8181818181818182,0.9701492537313433,0.7807287093942055
1882,GenMetS + covariates,18,0.8282828282828284,0.9701492537313433,0.7807287093942055
1883,GenMetS + covariates,18,0.8383838383838385,0.9701492537313433,0.7807287093942055
1884,GenMetS + covariates,18,0.8484848484848485,0.9701492537313433,0.7807287093942055
1885,GenMetS + covariates,18,0.8585858585858587,0.9850746268656716,0.7807287093942055
1886,GenMetS + covariates,18,0.8686868686868687,0.9850746268656716,0.7807287093942055
1887,GenMetS + covariates,18,0.8787878787878789,0.9850746268656716,0.7807287093942055
1888,GenMetS + covariates,18,0.888888888888889,0.9850746268656716,0.7807287093942055
1889,GenMetS + covariates,18,0.8989898989898991,0.9850746268656716,0.7807287093942055
1890,GenMetS + covariates,18,0.9090909090909092,0.9850746268656716,0.7807287093942055
1891,GenMetS + covariates,18,0.9191919191919192,0.9850746268656716,0.7807287093942055
1892,GenMetS + covariates,18,0.9292929292929294,0.9850746268656716,0.7807287093942055
1893,GenMetS + covariates,18,0.9393939393939394,0.9850746268656716,0.7807287093942055
1894,GenMetS + covariates,18,0.9494949494949496,0.9850746268656716,0.7807287093942055
1895,GenMetS + covariates,18,0.9595959595959597,0.9850746268656716,0.7807287093942055
1896,GenMetS + covariates,18,0.9696969696969697,0.9850746268656716,0.7807287093942055
1897,GenMetS + covariates,18,0.9797979797979799,0.9850746268656716,0.7807287093942055
1898,GenMetS + covariates,18,0.98989898989899,1.0,0.7807287093942055
1899,GenMetS + covariates,18,1.0,1.0,0.7807287093942055
1900,GenMetS + covariates,19,0.0,,0.7453906935908692
1901,GenMetS + covariates,19,0.010101010101010102,0.04411764705882353,0.7453906935908692
1902,GenMetS + covariates,19,0.020202020202020204,0.07352941176470588,0.7453906935908692
1903,GenMetS + covariates,19,0.030303030303030304,0.07352941176470588,0.7453906935908692
1904,GenMetS + covariates,19,0.04040404040404041,0.07352941176470588,0.7453906935908692
1905,GenMetS + covariates,19,0.05050505050505051,0.17647058823529413,0.7453906935908692
1906,GenMetS + covariates,19,0.06060606060606061,0.20588235294117646,0.7453906935908692
1907,GenMetS + covariates,19,0.07070707070707072,0.20588235294117646,0.7453906935908692
1908,GenMetS + covariates,19,0.08080808080808081,0.20588235294117646,0.7453906935908692
1909,GenMetS + covariates,19,0.09090909090909091,0.20588235294117646,0.7453906935908692
1910,GenMetS + covariates,19,0.10101010101010102,0.20588235294117646,0.7453906935908692
1911,GenMetS + covariates,19,0.11111111111111112,0.25,0.7453906935908692
1912,GenMetS + covariates,19,0.12121212121212122,0.2647058823529412,0.7453906935908692
1913,GenMetS + covariates,19,0.13131313131313133,0.2647058823529412,0.7453906935908692
1914,GenMetS + covariates,19,0.14141414141414144,0.36764705882352944,0.7453906935908692
1915,GenMetS + covariates,19,0.15151515151515152,0.36764705882352944,0.7453906935908692
1916,GenMetS + covariates,19,0.16161616161616163,0.36764705882352944,0.7453906935908692
1917,GenMetS + covariates,19,0.17171717171717174,0.4264705882352941,0.7453906935908692
1918,GenMetS + covariates,19,0.18181818181818182,0.4852941176470588,0.7453906935908692
1919,GenMetS + covariates,19,0.19191919191919193,0.4852941176470588,0.7453906935908692
1920,GenMetS + covariates,19,0.20202020202020204,0.4852941176470588,0.7453906935908692
1921,GenMetS + covariates,19,0.21212121212121213,0.5294117647058824,0.7453906935908692
1922,GenMetS + covariates,19,0.22222222222222224,0.5294117647058824,0.7453906935908692
1923,GenMetS + covariates,19,0.23232323232323235,0.5735294117647058,0.7453906935908692
1924,GenMetS + covariates,19,0.24242424242424243,0.5770944741532976,0.7453906935908692
1925,GenMetS + covariates,19,0.25252525252525254,0.5870469399881165,0.7453906935908692
1926,GenMetS + covariates,19,0.26262626262626265,0.5882352941176471,0.7453906935908692
1927,GenMetS + covariates,19,0.27272727272727276,0.6029411764705882,0.7453906935908692
1928,GenMetS + covariates,19,0.2828282828282829,0.6029411764705882,0.7453906935908692
1929,GenMetS + covariates,19,0.29292929292929293,0.6029411764705882,0.7453906935908692
1930,GenMetS + covariates,19,0.30303030303030304,0.6029411764705882,0.7453906935908692
1931,GenMetS + covariates,19,0.31313131313131315,0.6029411764705882,0.7453906935908692
1932,GenMetS + covariates,19,0.32323232323232326,0.7058823529411765,0.7453906935908692
1933,GenMetS + covariates,19,0.33333333333333337,0.75,0.7453906935908692
1934,GenMetS + covariates,19,0.3434343434343435,0.7941176470588235,0.7453906935908692
1935,GenMetS + covariates,19,0.3535353535353536,0.7941176470588235,0.7453906935908692
1936,GenMetS + covariates,19,0.36363636363636365,0.7941176470588235,0.7453906935908692
1937,GenMetS + covariates,19,0.37373737373737376,0.7941176470588235,0.7453906935908692
1938,GenMetS + covariates,19,0.38383838383838387,0.7941176470588235,0.7453906935908692
1939,GenMetS + covariates,19,0.393939393939394,0.8088235294117647,0.7453906935908692
1940,GenMetS + covariates,19,0.4040404040404041,0.8529411764705882,0.7453906935908692
1941,GenMetS + covariates,19,0.4141414141414142,0.8529411764705882,0.7453906935908692
1942,GenMetS + covariates,19,0.42424242424242425,0.8529411764705882,0.7453906935908692
1943,GenMetS + covariates,19,0.43434343434343436,0.8529411764705882,0.7453906935908692
1944,GenMetS + covariates,19,0.4444444444444445,0.8529411764705882,0.7453906935908692
1945,GenMetS + covariates,19,0.4545454545454546,0.8529411764705882,0.7453906935908692
1946,GenMetS + covariates,19,0.4646464646464647,0.8529411764705882,0.7453906935908692
1947,GenMetS + covariates,19,0.4747474747474748,0.8529411764705882,0.7453906935908692
1948,GenMetS + covariates,19,0.48484848484848486,0.8529411764705882,0.7453906935908692
1949,GenMetS + covariates,19,0.494949494949495,0.8529411764705882,0.7453906935908692
1950,GenMetS + covariates,19,0.5050505050505051,0.8529411764705882,0.7453906935908692
1951,GenMetS + covariates,19,0.5151515151515152,0.8676470588235294,0.7453906935908692
1952,GenMetS + covariates,19,0.5252525252525253,0.8970588235294118,0.7453906935908692
1953,GenMetS + covariates,19,0.5353535353535354,0.8970588235294118,0.7453906935908692
1954,GenMetS + covariates,19,0.5454545454545455,0.9117647058823529,0.7453906935908692
1955,GenMetS + covariates,19,0.5555555555555556,0.9117647058823529,0.7453906935908692
1956,GenMetS + covariates,19,0.5656565656565657,0.9117647058823529,0.7453906935908692
1957,GenMetS + covariates,19,0.5757575757575758,0.9117647058823529,0.7453906935908692
1958,GenMetS + covariates,19,0.5858585858585859,0.9411764705882353,0.7453906935908692
1959,GenMetS + covariates,19,0.595959595959596,0.9411764705882353,0.7453906935908692
1960,GenMetS + covariates,19,0.6060606060606061,0.9411764705882353,0.7453906935908692
1961,GenMetS + covariates,19,0.6161616161616162,0.9411764705882353,0.7453906935908692
1962,GenMetS + covariates,19,0.6262626262626263,0.9411764705882353,0.7453906935908692
1963,GenMetS + covariates,19,0.6363636363636365,0.9411764705882353,0.7453906935908692
1964,GenMetS + covariates,19,0.6464646464646465,0.9411764705882353,0.7453906935908692
1965,GenMetS + covariates,19,0.6565656565656566,0.9411764705882353,0.7453906935908692
1966,GenMetS + covariates,19,0.6666666666666667,0.9411764705882353,0.7453906935908692
1967,GenMetS + covariates,19,0.6767676767676768,0.9411764705882353,0.7453906935908692
1968,GenMetS + covariates,19,0.686868686868687,0.9411764705882353,0.7453906935908692
1969,GenMetS + covariates,19,0.696969696969697,0.9411764705882353,0.7453906935908692
1970,GenMetS + covariates,19,0.7070707070707072,0.9411764705882353,0.7453906935908692
1971,GenMetS + covariates,19,0.7171717171717172,0.941919191919192,0.7453906935908692
1972,GenMetS + covariates,19,0.7272727272727273,0.9518716577540107,0.7453906935908692
1973,GenMetS + covariates,19,0.7373737373737375,0.9558823529411765,0.7453906935908692
1974,GenMetS + covariates,19,0.7474747474747475,0.9558823529411765,0.7453906935908692
1975,GenMetS + covariates,19,0.7575757575757577,0.9558823529411765,0.7453906935908692
1976,GenMetS + covariates,19,0.7676767676767677,0.9705882352941176,0.7453906935908692
1977,GenMetS + covariates,19,0.7777777777777778,0.9852941176470589,0.7453906935908692
1978,GenMetS + covariates,19,0.787878787878788,0.9852941176470589,0.7453906935908692
1979,GenMetS + covariates,19,0.797979797979798,0.9852941176470589,0.7453906935908692
1980,GenMetS + covariates,19,0.8080808080808082,0.9852941176470589,0.7453906935908692
1981,GenMetS + covariates,19,0.8181818181818182,0.9852941176470589,0.7453906935908692
1982,GenMetS + covariates,19,0.8282828282828284,0.9852941176470589,0.7453906935908692
1983,GenMetS + covariates,19,0.8383838383838385,0.9852941176470589,0.7453906935908692
1984,GenMetS + covariates,19,0.8484848484848485,0.9852941176470589,0.7453906935908692
1985,GenMetS + covariates,19,0.8585858585858587,0.9852941176470589,0.7453906935908692
1986,GenMetS + covariates,19,0.8686868686868687,0.9852941176470589,0.7453906935908692
1987,GenMetS + covariates,19,0.8787878787878789,0.9852941176470589,0.7453906935908692
1988,GenMetS + covariates,19,0.888888888888889,0.9852941176470589,0.7453906935908692
1989,GenMetS + covariates,19,0.8989898989898991,0.9852941176470589,0.7453906935908692
1990,GenMetS + covariates,19,0.9090909090909092,0.9852941176470589,0.7453906935908692
1991,GenMetS + covariates,19,0.9191919191919192,0.9852941176470589,0.7453906935908692
1992,GenMetS + covariates,19,0.9292929292929294,0.9852941176470589,0.7453906935908692
1993,GenMetS + covariates,19,0.9393939393939394,0.9852941176470589,0.7453906935908692
1994,GenMetS + covariates,19,0.9494949494949496,0.9852941176470589,0.7453906935908692
1995,GenMetS + covariates,19,0.9595959595959597,0.9852941176470589,0.7453906935908692
1996,GenMetS + covariates,19,0.9696969696969697,0.9852941176470589,0.7453906935908692
1997,GenMetS + covariates,19,0.9797979797979799,1.0,0.7453906935908692
1998,GenMetS + covariates,19,0.98989898989899,1.0,0.7453906935908692
1999,GenMetS + covariates,19,1.0,1.0,0.7453906935908692
2000,GenMetS + covariates,20,0.0,,0.7358428446005267
2001,GenMetS + covariates,20,0.010101010101010102,0.014705882352941176,0.7358428446005267
2002,GenMetS + covariates,20,0.020202020202020204,0.014705882352941176,0.7358428446005267
2003,GenMetS + covariates,20,0.030303030303030304,0.07352941176470588,0.7358428446005267
2004,GenMetS + covariates,20,0.04040404040404041,0.07352941176470588,0.7358428446005267
2005,GenMetS + covariates,20,0.05050505050505051,0.13799762329174095,0.7358428446005267
2006,GenMetS + covariates,20,0.06060606060606061,0.1483957219251337,0.7358428446005267
2007,GenMetS + covariates,20,0.07070707070707072,0.16332442067736186,0.7358428446005267
2008,GenMetS + covariates,20,0.08080808080808081,0.17825311942959002,0.7358428446005267
2009,GenMetS + covariates,20,0.09090909090909091,0.22192513368983957,0.7358428446005267
2010,GenMetS + covariates,20,0.10101010101010102,0.23187759952465836,0.7358428446005267
2011,GenMetS + covariates,20,0.11111111111111112,0.2712418300653595,0.7358428446005267
2012,GenMetS + covariates,20,0.12121212121212122,0.27941176470588236,0.7358428446005267
2013,GenMetS + covariates,20,0.13131313131313133,0.27941176470588236,0.7358428446005267
2014,GenMetS + covariates,20,0.14141414141414144,0.3235294117647059,0.7358428446005267
2015,GenMetS + covariates,20,0.15151515151515152,0.4184491978609626,0.7358428446005267
2016,GenMetS + covariates,20,0.16161616161616163,0.44830659536541895,0.7358428446005267
2017,GenMetS + covariates,20,0.17171717171717174,0.47801544860368395,0.7358428446005267
2018,GenMetS + covariates,20,0.18181818181818182,0.4852941176470588,0.7358428446005267
2019,GenMetS + covariates,20,0.19191919191919193,0.4852941176470588,0.7358428446005267
2020,GenMetS + covariates,20,0.20202020202020204,0.4852941176470588,0.7358428446005267
2021,GenMetS + covariates,20,0.21212121212121213,0.5797682709447415,0.7358428446005267
2022,GenMetS + covariates,20,0.22222222222222224,0.5996732026143791,0.7358428446005267
2023,GenMetS + covariates,20,0.23232323232323235,0.6029411764705882,0.7358428446005267
2024,GenMetS + covariates,20,0.24242424242424243,0.6029411764705882,0.7358428446005267
2025,GenMetS + covariates,20,0.25252525252525254,0.6029411764705882,0.7358428446005267
2026,GenMetS + covariates,20,0.26262626262626265,0.6029411764705882,0.7358428446005267
2027,GenMetS + covariates,20,0.27272727272727276,0.6029411764705882,0.7358428446005267
2028,GenMetS + covariates,20,0.2828282828282829,0.6029411764705882,0.7358428446005267
2029,GenMetS + covariates,20,0.29292929292929293,0.6323529411764706,0.7358428446005267
2030,GenMetS + covariates,20,0.30303030303030304,0.6470588235294118,0.7358428446005267
2031,GenMetS + covariates,20,0.31313131313131315,0.6470588235294118,0.7358428446005267
2032,GenMetS + covariates,20,0.32323232323232326,0.666592394533571,0.7358428446005267
2033,GenMetS + covariates,20,0.33333333333333337,0.6715686274509804,0.7358428446005267
2034,GenMetS + covariates,20,0.3434343434343435,0.6911764705882353,0.7358428446005267
2035,GenMetS + covariates,20,0.3535353535353536,0.6911764705882353,0.7358428446005267
2036,GenMetS + covariates,20,0.36363636363636365,0.6911764705882353,0.7358428446005267
2037,GenMetS + covariates,20,0.37373737373737376,0.7352941176470589,0.7358428446005267
2038,GenMetS + covariates,20,0.38383838383838387,0.7352941176470589,0.7358428446005267
2039,GenMetS + covariates,20,0.393939393939394,0.7352941176470589,0.7358428446005267
2040,GenMetS + covariates,20,0.4040404040404041,0.7352941176470589,0.7358428446005267
2041,GenMetS + covariates,20,0.4141414141414142,0.7352941176470589,0.7358428446005267
2042,GenMetS + covariates,20,0.42424242424242425,0.7794117647058824,0.7358428446005267
2043,GenMetS + covariates,20,0.43434343434343436,0.8088235294117647,0.7358428446005267
2044,GenMetS + covariates,20,0.4444444444444445,0.8088235294117647,0.7358428446005267
2045,GenMetS + covariates,20,0.4545454545454546,0.8235294117647058,0.7358428446005267
2046,GenMetS + covariates,20,0.4646464646464647,0.8382352941176471,0.7358428446005267
2047,GenMetS + covariates,20,0.4747474747474748,0.8382352941176471,0.7358428446005267
2048,GenMetS + covariates,20,0.48484848484848486,0.8529411764705882,0.7358428446005267
2049,GenMetS + covariates,20,0.494949494949495,0.8529411764705882,0.7358428446005267
2050,GenMetS + covariates,20,0.5050505050505051,0.8529411764705882,0.7358428446005267
2051,GenMetS + covariates,20,0.5151515151515152,0.8529411764705882,0.7358428446005267
2052,GenMetS + covariates,20,0.5252525252525253,0.8529411764705882,0.7358428446005267
2053,GenMetS + covariates,20,0.5353535353535354,0.8529411764705882,0.7358428446005267
2054,GenMetS + covariates,20,0.5454545454545455,0.8676470588235294,0.7358428446005267
2055,GenMetS + covariates,20,0.5555555555555556,0.8823529411764706,0.7358428446005267
2056,GenMetS + covariates,20,0.5656565656565657,0.8823529411764706,0.7358428446005267
2057,GenMetS + covariates,20,0.5757575757575758,0.9117647058823529,0.7358428446005267
2058,GenMetS + covariates,20,0.5858585858585859,0.9117647058823529,0.7358428446005267
2059,GenMetS + covariates,20,0.595959595959596,0.9117647058823529,0.7358428446005267
2060,GenMetS + covariates,20,0.6060606060606061,0.9264705882352942,0.7358428446005267
2061,GenMetS + covariates,20,0.6161616161616162,0.9264705882352942,0.7358428446005267
2062,GenMetS + covariates,20,0.6262626262626263,0.9264705882352942,0.7358428446005267
2063,GenMetS + covariates,20,0.6363636363636365,0.9558823529411765,0.7358428446005267
2064,GenMetS + covariates,20,0.6464646464646465,0.9705882352941176,0.7358428446005267
2065,GenMetS + covariates,20,0.6565656565656566,0.9705882352941176,0.7358428446005267
2066,GenMetS + covariates,20,0.6666666666666667,0.9705882352941176,0.7358428446005267
2067,GenMetS + covariates,20,0.6767676767676768,0.9705882352941176,0.7358428446005267
2068,GenMetS + covariates,20,0.686868686868687,0.9705882352941176,0.7358428446005267
2069,GenMetS + covariates,20,0.696969696969697,0.9705882352941176,0.7358428446005267
